id,cont0,cont1,cont2,cont3,cont4,cont5,cont6,cont7,cont8,cont9,cont10,target
453608,0.7062522062539961,0.7513937916524721,0.7506361342366372,0.6953044463539744,0.3567225013397849,0.7775631370794723,0.5499081230734224,0.7696501933461152,0.6176769860183053,0.3640832451929065,0.5842886284051954,0
48683,0.7698239264450509,0.7571545609936994,0.8191343152210494,0.9054912226483388,0.7367631690463732,0.5547544639792689,0.2587950152759829,0.8101806346400017,0.7915977658940034,0.8143829688939345,0.9572243628292658,1
425170,0.8858534611486576,0.7074644949057374,0.9031088991053948,0.8294081287640205,0.7180978054972866,0.6787049625155779,0.2128228537542554,0.9417487028664606,0.5017279767157958,0.7447370740452423,0.9686014392336862,0
414996,0.3215299393780938,0.9463516954527328,0.933911403021012,0.2481129068197445,0.6754380501505333,0.6195541622935999,0.8403134647442783,0.5078767683341476,0.6902142438939965,0.26288007651948153,0.3097518055666702,0
398156,0.5821578637650611,0.23467462692517999,0.3129101990402838,0.7050555496061245,0.6217333648304947,0.5555475320201851,0.16753033321263894,0.4981466683364407,0.4229043111682114,0.3232230695858489,0.5181927957001617,0
152663,0.2651001870600423,0.16992665503275273,0.2694839997987739,0.37203012022373066,0.8073046464359224,0.5553854860467249,0.6009862966437957,0.2469574164663524,0.3312729730971816,0.6813446970294095,0.31183677391768805,0
388143,0.3212573521991673,0.2170737125735537,0.17529204474422694,0.5954396977832271,0.7253733958490629,0.5549135290804997,0.35450057513157546,0.35391339045544584,0.24585860476311744,0.3665493341045001,0.3130745595297381,0
145683,0.5131834447168353,0.28326850217361865,0.201124840567926,0.6776519886164115,0.697422286333234,0.4212058575738085,0.3321963858005358,0.41003484697264186,0.370888143785173,0.3513027664683026,0.8259334785821958,0
135406,0.4994036525524401,0.3351909763661117,0.3263221818064317,0.2993147184280228,0.2827955040517959,0.6208017196571418,0.4171131241884137,0.36656338540617694,0.3638261486829449,0.2713783230333889,0.4642858620556747,0
497392,0.19215189904138635,0.30531603924121514,0.3551643696252582,0.6485918783364228,0.19667635494821592,0.7359696464752017,0.4742365725067067,0.3629203968532536,0.4586813952158401,0.3165436500020504,0.32773610330313163,0
255879,0.3356680716514321,0.6887738456022149,0.6848864143620944,0.2788131155355246,0.3913117390923568,0.6200186700958978,0.6569283398707745,0.7276504819586034,0.4247475514084849,0.6774541090436633,0.3923110178806669,1
404118,0.6780550786437496,0.4588068985443765,0.5026301064994465,0.5923715380661225,0.3623393634727672,0.5539910462490023,0.23872011035276106,0.8141127478183389,0.6532731171664713,0.350095214031278,0.5148331587264762,0
136559,0.19282143550003505,0.5872039758598955,0.5722375630513354,0.22405046916321208,0.241988875603584,0.3560793812663524,0.5446794135778821,0.5787761751293546,0.44290700028817775,0.5387608887047817,0.2821426229149261,0
339772,0.6677226987437407,0.4513882539273994,0.4584678328383525,0.22020122158008146,0.8190063859341319,0.5549144104223893,0.2542221246090664,0.5550836191180524,0.7206834783381648,0.567239333821688,0.6870818570127805,1
16613,0.2742477135425848,0.3136225618710959,0.4063026244524048,0.592170472819851,0.5749659079175241,0.5542304378395577,0.6253263930632273,0.3462532535695858,0.37666361601060383,0.29118696840731456,0.3935163873267005,0
158385,0.31328798958426823,0.3659300335256656,0.2920266541223712,0.5896015123120039,0.2060006413115171,0.7387784305580148,0.6167070730271706,0.2672569173110831,0.4724244365337015,0.30506829388648377,0.3218169843398137,0
381396,0.4160493648098471,0.4346530503634991,0.8472130841390112,0.5489759167614672,0.7889241398897814,0.4866843314055712,0.7956231988629529,0.5048335525675381,0.5617823386334918,0.7787053728625913,0.5214109494439728,0
138731,0.25984816310159903,0.2306364128888088,0.30159599530636777,0.6653851003383361,0.30317569059577765,0.7355518978552327,0.4805672565618119,0.33258259388056793,0.3406250776582774,0.3054116122302346,0.4063667710176782,0
412418,0.32565472526528777,0.35594533127631106,0.3263050135884472,0.5850675039008294,0.7948180182122639,0.6811948584647876,0.6034214482094621,0.3521170572537286,0.4325281517923499,0.7419121995491046,0.3191757400670841,0
40066,0.5200022972789264,0.8214822011840708,0.7841619083853951,0.2609192431179587,0.6776914683657408,0.7980639925930367,0.7822240237516171,0.40625589449751504,0.94268383303835,0.5260934671054437,0.4591272035635579,1
340059,0.639281898271812,0.7008030598351935,0.7071999728291881,0.7857630872877568,0.6744207168197744,0.6819728212841771,0.5051892535376794,0.7202876766199274,0.58185417178466,0.36478738425695495,0.5230231798509554,0
32515,0.12458040168512648,0.20540694316994249,0.2639542045903101,0.39605303270956943,0.8290927448565839,0.6830391978200654,0.3812825787540391,0.2908327641888213,0.2344775531396764,0.2893164125613397,0.3220812089259487,0
453575,0.4629149347383469,0.6961448932698504,0.21742145951485548,0.3639087167067648,0.3539073374577184,0.5545633062311799,0.3470993947207109,0.7292349257078161,0.4080682729456521,0.5042777051235858,0.5868876448428731,1
106159,0.5546912454818235,0.785499879455188,0.7814194795593263,0.2963166254141637,0.6728568984995045,0.8021607164733642,0.8294581679694748,0.3966376036151304,0.6556431235482096,0.5359241077142319,0.5379934970008444,1
147975,0.6724225827394703,0.4777478185751485,0.43962170067834666,0.2868984373887522,0.2538313140301782,0.15017017600810018,0.4725114139812599,0.4908901137067838,0.3308116519960967,0.3657935721560232,0.3467793852689465,0
455261,0.37487766269953815,0.8355065053352095,0.6969375793323821,0.5516420678248639,0.7810293628417018,0.7816164184520429,0.8729791890790677,0.3916160999825585,0.4420381054887321,0.2938722913168589,0.4464772222323697,0
377257,0.3572866337180776,0.3175730735247502,0.3518268143491766,0.2990102296812502,0.7774350749644064,0.2512985458648805,0.5753480446436728,0.4011838797462348,0.3575428888524636,0.2600580569975456,0.3323324226451639,0
17404,0.29418916418732594,0.6893786849263269,0.6800200466437798,0.6634037077232154,0.210838740076408,0.8017458996612643,0.7649216972076107,0.8004895208786753,0.7424417069621126,0.7512188277983026,0.4306620787468888,0
462381,0.2933576112093705,0.3085714790744795,0.30189966103867977,0.2854628126176798,0.2778416430754556,0.7869832909975758,0.5036066816231693,0.3482525251201712,0.3407782594192028,0.3221248060099687,0.2434018124475828,0
71937,0.25785924572126906,0.3209718866661092,0.3308704477915785,0.6184038177022553,0.2853248374688685,0.7375325592888338,0.493306264592275,0.396850608808268,0.37456023562716456,0.3178473874287957,0.4615501936110513,0
442071,0.9394647489388376,0.4230454328179402,0.4847273849785508,0.7867410717266032,0.41196242084216417,0.09741320702986242,0.13899153233192008,0.877628136294936,0.4236829952730583,0.4694055608399815,0.9776280820388722,0
27956,0.5237572229905955,0.32162905537694897,0.7706478574285661,0.6242673300671779,0.6205697636035455,0.35729568272153805,0.18789886517770032,0.4843339316437885,0.4551838035736616,0.5811050351052685,0.5152153264631916,0
102068,0.4710809410112658,0.5827958540124737,0.7142773013729629,0.2282438729897467,0.3382642476889317,0.7767770614003516,0.6080713780757,0.4353566964322528,0.3699966888730815,0.5721833254963774,0.5106941221287045,1
345671,0.466726801139968,0.30439891880280234,0.2930413006956625,0.5881032474040987,0.7900238558519108,0.5536337920521806,0.3694469320453296,0.3754299974614971,0.3547920954804505,0.3223771322765304,0.335501384279476,0
262059,0.6336739142203905,0.4294333574200413,0.5160979888765062,0.6494759358980549,0.6225923017821079,0.6809947800471025,0.2524791350485644,0.5511360967391455,0.4307308305218588,0.3029588788490069,0.6484823003914125,0
208079,0.49377560317995706,0.7419190864221659,0.7287475951394721,0.3280641752754087,0.3622616418671553,0.0719315101929451,0.1765395964625692,0.3596161823307255,0.394797940262125,0.6767744836650743,0.5951549522848648,1
352037,0.4828813602377049,0.41439045320221385,0.4597528995209902,0.6801550671160493,0.230954789647888,0.1239372843100294,0.16254458758654447,0.5422231917899393,0.7667205759335279,0.2934802632593545,0.5833833195449151,0
139392,0.3656575998383479,0.697616979665355,0.3475770973149627,0.557884902735713,0.2811585637038595,0.5543554891190509,0.6487666025185088,0.3235657108079309,0.38377035488746697,0.351447587986778,0.3297477890882335,0
180886,0.3940561467429636,0.5624320125769215,0.6815979356399654,0.2032586797873437,0.6951738125001306,0.8091995825873836,0.7915221819258729,0.6015840355338383,0.8726069061878189,0.27644548437690225,0.37435236944827466,1
18591,0.9380740135882047,0.7247188629806571,0.7818638524418653,0.7684254229188812,0.2857118057646125,0.0823713457177756,0.19311671187945284,0.8650562890118552,0.7236852555314076,0.4679735971332805,0.8618655646667077,0
386168,0.4432383296639854,0.21576316591486028,0.2890999922025628,0.3235215957939073,0.4494423050792035,0.7395537152665789,0.4941339350045929,0.400022305370945,0.35222772557102405,0.7008017874735666,0.3316757438076665,1
442894,0.4328883939599122,0.40601064368580575,0.4690024003415674,0.5750946438846861,0.42654144714627024,0.20492507678005287,0.08558713123634885,0.44900737956490017,0.3817345979012727,0.2959426379065607,0.44934418542587495,0
494593,0.4427614111459929,0.22057475184108752,0.29312209890922303,0.5843230346157873,0.8168047780631272,0.2619652798596266,0.4417602688294144,0.3775367108624478,0.3746951280914236,0.32160167640569753,0.3969862098324784,0
417555,0.4041895344935754,0.2616159724186016,0.5221954966490964,0.30184025728806513,0.3951350243429253,0.5562561253638572,0.6561910062350352,0.227969080774568,0.3878169626050033,0.3485794605623326,0.4034116899524207,0
443766,0.3272563720345891,0.20050541717537984,0.2748236245081392,0.33985283878946343,0.8131473196250245,0.7855920846839513,0.6252309731343193,0.2487173844053587,0.2869984380415278,0.5781110366850689,0.39125001648232616,0
136825,0.3266813662807172,0.9683626731225404,0.889495366112355,0.2722566948981066,0.6759652736624886,0.8190781758832957,0.5787121178682798,0.5299080975364286,0.8738306725029541,0.3663022808598411,0.4131000320200734,1
58860,0.4401729216030257,0.4282710409048169,0.4777828271166515,0.6562617206721614,0.1954520649782936,0.5534519131316807,0.2313388439718111,0.4597120270869485,0.6031375661019344,0.2819675073958258,0.4745748759593576,0
152158,0.4938316329906646,0.4989751529725698,0.4270391019006554,0.2987472885340729,0.2695942293307002,0.7355661030157262,0.31876395646884353,0.3526005433553485,0.37206453588479216,0.6165213686698955,0.42078746453850857,1
75488,0.5157189609132071,0.6056303866868877,0.5435777413525102,0.14511123241088988,0.7831929674437523,0.6202156005698733,0.6215969679718372,0.7052277622802577,0.2592175840002977,0.3464956038820901,0.650430462535316,0
252972,0.3384861066170692,0.35064225329406484,0.4157277530535733,0.5745312129415504,0.29645430915609217,0.7347637752547109,0.4503220536223761,0.3582696768418825,0.4055700570897864,0.3260653099268748,0.3331527849693828,0
75195,0.3116428602179461,0.36076141652208427,0.3390974359867118,0.5882643877641287,0.3537540033483069,0.7369436475620619,0.5317537060722715,0.3679819242544486,0.3730578265779215,0.2726570299701237,0.33841557270811484,0
63009,0.2735169863859235,0.4604084907433653,0.4883410647794118,0.30039247954460785,0.3744001132872625,0.5564321640038334,0.5644482744313636,0.3451516478525,0.6956231600874616,0.4496010021192028,0.4104653088601893,0
430691,0.1610741642761494,0.28854735098915035,0.3024529390824043,0.3060920917069258,0.5737638493019305,0.7979757124697009,0.5146670371182821,0.2532600064477304,0.3639841881771704,0.3709487515084772,0.3412183276243261,0
283411,0.3209195649546419,0.32512315171604594,0.3107149282340082,0.5636644072237162,0.6159385458159032,0.2687773640360715,0.5762537031889614,0.3177946948450556,0.35114999375300393,0.28987381153817404,0.3077655232045862,0
124331,0.28490797095779463,0.26628217361810763,0.24751059399821915,0.3212409196027761,0.61058119080662,0.8118261345029382,0.6157213981615324,0.3217216527478929,0.34557591371428675,0.3603018395012779,0.31641419713381785,1
487950,0.9187899969702941,0.7149014728981034,0.8795347106579625,0.8447086097486945,0.801382597638932,0.11310178752798702,0.2132386101883669,1.0046013545308237,0.6245947084394905,0.8916350041815765,0.9702468031287368,0
466604,0.5311338590100962,0.7814453677814784,0.7992136570212123,0.2877173411801782,0.28405906302242045,0.7908132513615476,0.9022511168883997,0.3620605778863677,0.9635185771052028,0.6095901105536268,0.5174584100055287,1
71471,0.3454045505309537,0.6129943432942736,0.5881468559807799,0.5935953978325761,0.7635063212227574,0.8136458113913095,0.7729326630150105,0.7295012874839685,0.3755052605551426,0.28180293294462555,0.38971445613703737,0
91818,0.4575743757204598,0.2925759831466149,0.3000508729480406,0.3198649455026182,0.8098535074886124,0.6821411953254946,0.5286052312452376,0.3677184871886385,0.3554014926793788,0.2619621331550509,0.3149199389212706,0
291597,0.5311157886539096,0.4815302147062954,0.4933986558792514,0.25905770323887845,0.7104598589397741,0.4187675950137619,0.4317868467324408,0.5397295576613783,0.5041449132939184,0.2741467902038301,0.5166781253283553,1
317567,0.4777380681628069,0.3802942077243693,0.4533223653394747,0.2819280113332493,0.2899115886940414,0.2669512405140662,0.4738025030032968,0.32383707560767744,0.3314540946962087,0.2438679958329557,0.3914116506992977,0
257412,0.6126539044961571,0.434291940833178,0.517506028505166,0.607649409549598,0.7898534503839101,0.11096878160028292,0.2360859014566329,0.5356067919997279,0.38432412845315295,0.3631657365610424,0.5285111204800284,0
92710,0.3520406105443809,0.7056059888717742,0.6621949804137164,0.5812582467176122,0.24877838814536885,0.5554479862865775,0.9523932775917264,0.442325371493236,0.4081503895551769,0.7503624881291042,0.4358070132482619,0
335989,0.4417620192528269,0.4674015890825069,0.4855254034586674,0.2549722264283365,0.6115491320953066,0.2799806506076717,0.19167901923060626,0.3467866746638253,0.3113748418259893,0.25505711176561724,0.2809045333076873,0
314725,0.4088945367968079,0.4168621786486629,0.45264675959048295,0.6184953661280205,0.8155552494783987,0.7370593698284247,0.5753740919586187,0.5124148410320392,0.5347495715457272,0.4024803387503385,0.5185311921046416,0
327111,0.5292596146588417,0.5846661087864932,0.5485493453628659,0.3442896483915794,0.3343301664600748,0.4905056738041642,0.6230827074212355,0.5237910691600075,0.3829041071041493,0.30565564971198217,0.5297852599122642,0
402516,0.9329017631701928,0.7410696605180774,0.7520267447232568,0.8353645925431237,0.8069966986788545,0.553328612776266,0.2503553234739469,0.8665415627782319,0.4904815068494558,0.9124266005817911,0.9475171369756928,0
261945,0.490563190515795,0.2425298423534433,0.2868963357804319,0.282416384103092,0.6989721073046254,0.177519301402894,0.5074987169084588,0.3923492709390528,0.3539994922842299,0.32646431188894065,0.40112303280013295,0
414681,0.4950345324422958,0.5009222747085956,0.4517692792005714,0.08872363469643482,0.2561125553513418,0.02478193495188835,0.17356151631312666,0.3969552880118519,0.35960180743534925,0.3280781060456994,0.5745216383500918,1
361723,0.6520460629729891,0.5421947234845197,0.4659815955295813,0.7978609139907867,0.7987600267108257,0.41767236252717815,0.29725079163389834,0.9078823893566452,0.7439918832672531,0.5779029153406839,0.9366038836243912,0
225687,0.4651813120933808,0.24392251039664,0.2283689371098849,0.26388967317158496,0.3916591201355503,0.35517143020168435,0.13758076585880052,0.207263013830206,0.2692046499619553,0.2708683786335846,0.32579992551155035,0
59396,0.8993561537785295,0.5433679381638139,0.6310471854150861,0.8959852447224678,0.5651705645058764,0.18816477542516785,0.20871979118846096,0.8684094212452071,0.6160865623282816,0.4837141366968421,0.941722764275158,0
103045,0.3145235703468352,0.4006972402040568,0.4992534609832145,0.25709007003149736,0.30662994998524445,0.8137723755971985,0.9432280012978804,0.3580048899641168,0.5120547714126914,0.4483793699004768,0.4384016631918385,1
324415,0.5242563936111418,0.5277475504218555,0.4605231292890838,0.21044722255574644,0.2503360360771848,0.08113909228206245,0.2275428926626321,0.343019088088808,0.3483225297593134,0.39884067936236334,0.41828305465519866,0
158492,0.9002289459406287,0.4820149080396547,0.8375129377663109,0.8114968103483574,0.6116519530311392,0.5535965909277925,0.17986929530978024,0.90489157081837,0.4797480468565187,0.3585138018425118,0.9616685707059478,0
152742,0.4884509816978274,0.4512415031323061,0.4464411907732186,0.1921397065403664,0.3070779790464549,0.7769637027686539,0.9382035236347837,0.4364047821408762,0.6817533918906575,0.32775215216869164,0.4723793926507097,1
72071,0.21518787791913493,0.6853986897777727,0.6661158805125306,0.2166692214512848,0.28727196739423216,0.8033913444659362,0.7579172525626341,0.3538347848538929,0.3764955855243254,0.6126018776544103,0.36079519583755343,1
254031,0.3817261212184795,0.490123551042659,0.5447938809233801,0.6580917992230086,0.6879396510535355,0.6229535824335778,0.5541942179143001,0.4009052608579961,0.7278006628200188,0.3646262699630127,0.378483809015074,1
352912,0.4745574737762125,0.33612814328040763,0.3202107996285922,0.2899019206904257,0.8204515576635822,0.4880531957909195,0.4519526298480239,0.3918364734886536,0.3718707358035043,0.2915901598866865,0.3924071644576046,0
384925,0.32628960887005365,0.4670137798211835,0.8280597917184566,0.2338144439638405,0.7082513471813839,0.740157811118116,0.5812459515043329,0.4685206777978294,0.8773638304293878,0.2724868605791725,0.4168633335011887,0
443383,0.33369540744604304,0.5716475229584561,0.6157645481180918,0.2922287584762365,0.22307065409952154,0.30618845446194143,0.5669142297797024,0.4152139845339165,0.6532164840175281,0.2669264143473093,0.4010104733705717,0
87325,0.4570124448633226,0.31336996780596504,0.24872966117373616,0.6039184927894555,0.7825699650527403,0.7367410491096059,0.5117330202096061,0.3915476753682486,0.3357457075334013,0.3473492260187845,0.3325491572738674,0
343385,0.9150246804885452,0.9155502835547298,0.8874734532789756,0.8485513508246193,0.827541846507803,0.4177886168286307,0.14314852247528476,0.9652176314926046,0.6264551238594551,0.7004178639893973,0.9366472012303868,0
122117,0.9300807399606074,0.7319402289155947,0.7982752471465856,0.8602558902730764,0.6749774634052482,0.554599647096385,0.19380263494313887,0.8549091422751397,0.5996637165717538,0.8343910543198894,0.935973764879228,0
281111,0.450359486448267,0.3204608722074255,0.3593272121144619,0.6156453113849923,0.21861687042030686,0.6190125561694201,0.5202007387403039,0.3637390604185814,0.3756272917655277,0.3285115487886124,0.3988827436880454,1
10806,0.3161729465349375,0.3308478503730908,0.3887086832578982,0.3003336349037334,0.34836330968839024,0.7355577199884956,0.574601685872436,0.3566649913874195,0.3667974424620692,0.6258739547211137,0.30327192523931223,0
426262,0.373740991662108,0.2366406822173901,0.2903034119015834,0.5813296272743134,0.7788166609478204,0.4893601733013472,0.4189714793073101,0.3030929980791115,0.2607680329603233,0.692565851586004,0.3241326135034859,0
311229,0.4860543688359272,0.3522125948508773,0.4008496978144233,0.5836741705647056,0.2806249206867452,0.7356084606911284,0.4541106642485551,0.3865935129677538,0.3783377868947057,0.3622386914291687,0.40222238714495095,0
65107,0.3236356602172758,0.7087043336425793,0.4966686116063876,0.6058351871446739,0.7973594453620323,0.5533069272526003,0.13793245894159395,0.5545651272159318,0.7005607743619494,0.338957792706908,0.5416717467209843,1
34279,0.9036475845998504,0.5454201512653277,0.7927935485879388,0.8870525421491374,0.3545773523121035,0.5521098104908927,0.20571056591069165,0.8602399019309519,0.7519834494927408,0.8204439073527846,0.9445374380747542,0
233575,0.4570186119945253,0.6823854265207702,0.6734346830160142,0.5920696738513544,0.28291973513643864,0.6809620495453967,0.4879867443329876,0.3758940260195959,0.3751537538536336,0.8282344755584434,0.39171266303994107,0
103712,0.4763933390388327,0.6314467416420878,0.340623612318959,0.25718768587846674,0.5842839746460158,0.2890208954401033,0.40844035638306186,0.4024833235760274,0.3222511336525661,0.2884985303586769,0.415612332066282,0
488971,0.4505295742984339,0.2977912436165633,0.2866762888779227,0.3463464814673423,0.22719875383065616,0.8057316603636658,0.6008830009149508,0.2999268659735253,0.364235011933164,0.5397663357567057,0.2878634036203043,0
423324,0.3373744817168907,0.33308430408079626,0.6130615141032881,0.5746716789513117,0.2290228195495662,0.7346480842833091,0.5232396922136607,0.4243707156501462,0.4350849320825061,0.2760343890877856,0.30781517472754244,0
236664,0.9428283844828912,0.5655135549596743,0.5197355428338675,0.6931901918835554,0.5997392333446242,0.2650284219055373,0.21240035603071386,0.7508534056447744,0.6223282105473662,0.5223992336179999,0.9268723261841586,0
154718,0.8078240209248041,0.6977904810173474,0.6897731875070284,0.7616011047846998,0.7149782681598552,0.809657579025664,0.7769783191125581,0.696957560251359,0.7729152132454629,0.8926929532859423,0.6523846008503997,0
258665,0.4997550574686648,0.6557911156484064,0.6014120885377843,0.3168004113632009,0.6723063749812703,0.7366152513461567,0.6005088428829076,0.40874415354093896,0.3439776490488687,0.2815082920868218,0.4865104190960504,0
318693,0.3491280234378378,0.482686763485416,0.419786615562585,0.2505718075632309,0.2353772089886453,0.356340169943806,0.5261478237274686,0.3863643960122725,0.3705152953764425,0.26804319432927165,0.4088844567424662,0
147628,0.6719526632297951,0.19337447432889954,0.31151023845268605,0.7987960156333611,0.7985620657097883,0.04761011458459306,0.16554090093957954,0.640368834827652,0.3925963765608179,0.4404319045673981,0.845585476038501,0
420670,0.8820004041531093,0.17525743168684904,0.4585497630555573,0.5365000847173518,0.3032781357977989,0.1211363441583008,0.21814609702233034,0.1686923777866209,0.3898042731514169,0.446877956463026,0.2892942690177033,0
93863,0.4634535333055414,0.3049618413366854,0.3402220808400265,0.2693267309249957,0.5871153133816462,0.11843198994005705,0.514744580375001,0.31950354970385697,0.2883837287242709,0.3723794563912565,0.3398324765350845,0
38008,0.4695081841882593,0.4684354005979403,0.4352107972774868,0.3432663433859061,0.2478465411423429,0.35750341793526585,0.5009421078175402,0.3225252659921214,0.3728920345783796,0.5023492839479373,0.4190138806470067,0
8369,0.7227002376391931,0.3052355802555435,0.4904560853474529,0.6357684899186197,0.7246163062277025,0.2978904644626625,0.2694451822989596,0.5565365137716519,0.4789038202068631,0.27523097701368515,0.5260278267262585,0
273585,0.4917056405549894,0.3106005017011131,0.3478578356516084,0.3029294913398085,0.23951494087588235,0.5523729235165324,0.3277977552222281,0.3547620703527607,0.3988727207880861,0.5394235846239516,0.4231657593708084,1
219681,0.5191624541839199,0.2449720291649325,0.30895345986332545,0.3730376844649267,0.5611659404012798,0.17325266152325328,0.4282528034355433,0.22364432466779968,0.3616395670577822,0.2648411437042785,0.3738461156618108,0
75574,0.4612382705032172,0.15829664242220848,0.2619100873121477,0.321418542292769,0.8118866735083038,0.27179784928964906,0.5240836294880807,0.2477327008459564,0.2416597008638416,0.4877372417127576,0.3889640468430487,0
219056,0.4743745866355237,0.4788378938084011,0.4278410542442112,0.2338846859671487,0.2381079420278555,0.24804519399648425,0.4025314718437679,0.361444493109209,0.355351134804132,0.24623366586383685,0.4022039842732731,0
18036,0.16843685546588955,0.2528807648240194,0.2445816341762317,0.369985656171106,0.802716952811812,0.140118307694796,0.4317520722554496,0.3690123278813918,0.3931101394525479,0.5543913238645084,0.4297410980123909,0
23690,0.5478065003661492,0.6528048730855294,0.5800835628261194,0.31950041049940703,0.7982963699600154,0.4890224928668737,0.6219180162576882,0.5482185717420749,0.6084624852663063,0.3102681140767746,0.5544877994115879,0
26275,0.4038984579661595,0.7728162327486072,0.7173346092515919,0.21731741551382489,0.4061873069999048,0.7811136323327352,0.822582022157,0.4180284441457968,0.6636326711962253,0.5695579591831802,0.5088751617324405,1
345040,0.4727745025087519,0.3204515649459149,0.3860076354649568,0.3312470595820638,0.5513248149481016,0.6810509377280018,0.4858086842844376,0.4682847599295588,0.40348421680648383,0.3055309893899436,0.4614703760502862,0
228282,0.3803978192225222,0.30692137506428674,0.5302987433399806,0.6246812250909779,0.3767445941330106,0.20979071299319696,0.5043747386181686,0.4714673911960711,0.5847122208551637,0.3577762070290418,0.4086796677095904,0
410405,0.31800280720321794,0.34775890515890856,0.3756739434441129,0.5656766322574449,0.7862218898724767,0.7374596447568027,0.5922957717456692,0.3236332716764223,0.2619641254929648,0.2483966442900061,0.3316795373810805,1
284442,0.4949950439447123,0.6970587802332305,0.6959906658928745,0.16638443250938564,0.2981791457852019,0.7705406839986538,0.6647069024656498,0.3615621075854143,0.4820868029662377,0.618007069386889,0.4514057618550642,0
483700,0.0691424130445252,0.14645440301146825,0.2180655956344548,0.05010771081243082,0.2578446394169745,0.7514457648133994,0.5457794153907741,0.2087206748249502,0.2357983485415039,0.4989670721297514,0.21714139639910007,0
35426,0.5040040152835572,0.8251740618777835,0.7729028899922966,0.29651908260746696,0.6652515486116045,0.6807973049045329,0.6527423056822474,0.5270169403473524,0.4850687710608765,0.5775457730289,0.5313573910920216,1
